1919	9201	1	1
1919	6290	1	-1
2207	1532	1	1
2207	8937	1	-1
2218	193	1	1
2218	322	1	-1
2218	10872	1	1
2218	9078	1	-1
2856	9429	1	1
2856	3659	1	-1
2896	1560	1	1
2896	8945	1	-1
3052	11246	1	1
3052	8465	1	-1
3558	784	1	1
3558	5215	1	-1
3872	1013	1	1
3872	2195	1	-1
4008	6046	1	1
4008	172	1	-1
4072	3494	1	1
4072	6962	1	-1
4072	13304	1	1
4072	1180	1	-1
4611	4827	1	1
4611	3387	1	-1
4626	323	1	1
4626	4285	1	-1
4660	1218	1	1
4660	4140	1	-1
4660	9008	1	1
4660	1353	1	-1
4947	6986	1	1
4947	1218	1	-1
5034	5605	1	1
5034	6354	1	-1
5034	9380	1	1
5034	9566	1	-1
5113	6975	1	1
5113	13352	1	-1
5256	1685	1	1
5256	6986	1	-1
5256	6104	1	1
5256	8204	1	-1
5256	6697	1	1
5256	1341	1	-1
5256	10641	1	1
5256	10190	1	-1
5256	13559	1	1
5256	1009	1	-1
5310	10487	1	1
5310	351	1	-1
5410	4012	1	1
5410	10091	1	-1
5576	3445	1	1
5576	12165	1	-1
5662	6986	1	1
5662	7620	1	-1
5662	7531	1	1
5662	2074	1	-1
5971	9719	1	1
5971	6587	1	-1
6318	6333	1	1
6318	7073	1	-1
6559	12201	1	1
6559	4202	1	-1
6839	6428	1	1
6839	694	1	-1
6895	10208	1	1
6895	7452	1	-1
7045	6721	1	1
7045	9514	1	-1
7045	12366	1	1
7045	665	1	-1
7623	1396	1	1
7623	8290	1	-1
7647	694	1	1
7647	4751	1	-1
7776	4716	1	1
7776	9514	1	-1
7781	752	1	1
7781	8306	1	-1
8115	10115	1	1
8115	8491	1	-1
8163	10863	1	1
8163	7562	1	-1
8273	6334	1	1
8273	1698	1	-1
8273	12165	1	1
8273	2328	1	-1
8347	9612	1	1
8347	12366	1	-1
8695	2360	1	1
8695	4751	1	-1
8695	12568	1	1
8695	2666	1	-1
8748	5537	1	1
8748	6721	1	-1
8751	13049	1	1
8751	1191	1	-1
9059	11771	1	1
9059	3289	1	-1
9059	13210	1	1
9059	4361	1	-1
9354	5723	1	1
9354	12613	1	-1
9561	12717	1	1
9561	4612	1	-1
9807	775	1	1
9807	2902	1	-1
10268	4369	1	1
10268	10531	1	-1
10272	12470	1	1
10272	6797	1	-1
10628	4141	1	1
10628	5215	1	-1
10967	523	1	1
10967	3383	1	-1
11094	7008	1	1
11094	10357	1	-1
11171	7092	1	1
11171	11601	1	-1
11171	9190	1	1
11171	5194	1	-1
11194	11718	1	1
11194	12400	1	-1
11199	1998	1	1
11199	386	1	-1
11264	7333	1	1
11264	8616	1	-1
11316	2188	1	1
11316	5783	1	-1
11316	10324	1	1
11316	5231	1	-1
11612	3209	1	1
11612	4589	1	-1
11822	6083	1	1
11822	12211	1	-1
11882	390	1	1
11882	4597	1	-1
11882	6034	1	1
11882	3982	1	-1
11882	12392	1	1
11882	3316	1	-1
11890	8871	1	1
11890	13510	1	-1
11982	2052	1	1
11982	12004	1	-1
12151	8617	1	1
12151	5630	1	-1
12190	11722	1	1
12190	3190	1	-1
12429	7256	1	1
12429	8361	1	-1
13160	870	1	1
13160	6609	1	-1
13486	10135	1	1
13486	7073	1	-1
4	157	2	1
4	465	2	-1
4	452	2	1
4	8165	2	-1
4	1210	2	1
4	1504	2	-1
4	1549	2	1
4	9806	2	-1
4	1608	2	1
4	4530	2	-1
4	1731	2	1
4	7470	2	-1
4	1892	2	1
4	2011	2	-1
4	3617	2	1
4	8344	2	-1
4	3833	2	1
4	6328	2	-1
4	7616	2	1
4	7376	2	-1
4	7907	2	1
4	4341	2	-1
4	8129	2	1
4	3580	2	-1
4	9590	2	1
4	10677	2	-1
4	11713	2	1
4	6063	2	-1
84	118	2	1
84	1947	2	-1
84	296	2	1
84	1439	2	-1
84	2908	2	1
84	6262	2	-1
84	3716	2	1
84	4823	2	-1
84	4780	2	1
84	7234	2	-1
84	7470	2	1
84	5654	2	-1
382	4691	2	1
382	7201	2	-1
382	6546	2	1
382	78	2	-1
382	7236	2	1
382	2896	2	-1
382	7433	2	1
382	4221	2	-1
657	868	2	1
657	7300	2	-1
657	5185	2	1
657	3756	2	-1
658	563	2	1
658	4964	2	-1
658	1301	2	1
658	4064	2	-1
658	2318	2	1
658	4370	2	-1
658	9068	2	1
658	7480	2	-1
658	11041	2	1
658	2591	2	-1
1130	3479	2	1
1130	9473	2	-1
1130	5782	2	1
1130	2196	2	-1
1130	8848	2	1
1130	4419	2	-1
1211	8077	2	1
1211	1861	2	-1
1314	3124	2	1
1314	11523	2	-1
1314	3632	2	1
1314	9375	2	-1
1314	4341	2	1
1314	7271	2	-1
1794	1452	2	1
1794	7152	2	-1
1794	2207	2	1
1794	9638	2	-1
1794	3957	2	1
1794	1890	2	-1
1794	4267	2	1
1794	7881	2	-1
1794	4319	2	1
1794	5873	2	-1
1794	5288	2	1
1794	5044	2	-1
1794	5389	2	1
1794	9375	2	-1
1794	5532	2	1
1794	6011	2	-1
1794	5971	2	1
1794	2136	2	-1
1794	10335	2	1
1794	1077	2	-1
1794	10920	2	1
1794	6167	2	-1
1794	10967	2	1
1794	6194	2	-1
1794	11053	2	1
1794	1915	2	-1
1794	11546	2	1
1794	7614	2	-1
2064	5484	2	1
2064	4482	2	-1
2250	602	2	1
2250	9807	2	-1
2250	953	2	1
2250	8021	2	-1
2250	1505	2	1
2250	7024	2	-1
2250	1890	2	1
2250	7488	2	-1
2250	2264	2	1
2250	2634	2	-1
2250	2297	2	1
2250	4270	2	-1
2250	2838	2	1
2250	4788	2	-1
2250	3254	2	1
2250	2604	2	-1
2250	3723	2	1
2250	3170	2	-1
2250	3865	2	1
2250	8377	2	-1
2250	3894	2	1
2250	4196	2	-1
2250	4480	2	1
2250	4084	2	-1
2250	4798	2	1
2250	4368	2	-1
2250	5080	2	1
2250	10495	2	-1
2250	5085	2	1
2250	13601	2	-1
2250	5420	2	1
2250	8116	2	-1
2250	5690	2	1
2250	2318	2	-1
2250	5700	2	1
2250	7003	2	-1
2250	6265	2	1
2250	5092	2	-1
2250	6324	2	1
2250	9490	2	-1
2250	6471	2	1
2250	5534	2	-1
2250	6848	2	1
2250	577	2	-1
2250	6968	2	1
2250	5684	2	-1
2250	7221	2	1
2250	9561	2	-1
2250	7234	2	1
2250	3052	2	-1
2250	7520	2	1
2250	3828	2	-1
2250	7998	2	1
2250	577	2	-1
2250	9226	2	1
2250	3798	2	-1
2250	9364	2	1
2250	6849	2	-1
2250	10909	2	1
2250	9943	2	-1
2272	3493	2	1
2272	1132	2	-1
2646	4766	2	1
2646	1679	2	-1
2646	7274	2	1
2646	3481	2	-1
2906	5542	2	1
2906	3802	2	-1
2906	12118	2	1
2906	3864	2	-1
3127	7488	2	1
3127	2680	2	-1
3248	2878	2	1
3248	5415	2	-1
3248	4745	2	1
3248	250	2	-1
3248	4880	2	1
3248	7448	2	-1
3248	5152	2	1
3248	4660	2	-1
3248	5902	2	1
3248	569	2	-1
3248	6985	2	1
3248	9251	2	-1
3352	155	2	1
3352	5905	2	-1
3352	6966	2	1
3352	5156	2	-1
3352	7214	2	1
3352	4559	2	-1
3655	2649	2	1
3655	341	2	-1
3884	10546	2	1
3884	6345	2	-1
3939	6170	2	1
3939	10378	2	-1
3939	9590	2	1
3939	6348	2	-1
4866	5045	2	1
4866	7448	2	-1
5878	6934	2	1
5878	4773	2	-1
6540	7027	2	1
6540	4262	2	-1
6604	6604	2	1
6604	5580	2	-1
6880	9632	2	1
6880	9226	2	-1
6893	4610	2	1
6893	9909	2	-1
6893	12358	2	1
6893	4460	2	-1
7043	9964	2	1
7043	4384	2	-1
8300	370	2	1
8300	3802	2	-1
8300	1792	2	1
8300	8442	2	-1
8300	1897	2	1
8300	1599	2	-1
8300	2513	2	1
8300	971	2	-1
8300	2655	2	1
8300	5738	2	-1
8300	8873	2	1
8300	1592	2	-1
9079	276	2	1
9079	500	2	-1
10749	4667	2	1
10749	6382	2	-1
10825	5873	2	1
10825	5672	2	-1
11122	2318	2	1
11122	4290	2	-1
11122	11452	2	1
11122	7392	2	-1
11210	1635	2	1
11210	1743	2	-1
11671	9996	2	1
11671	5928	2	-1
13922	9964	2	1
13922	6801	2	-1
31	6766	3	1
31	8550	3	-1
1155	6571	3	1
1155	3136	3	-1
1265	2327	3	1
1265	4450	3	-1
1357	3907	3	1
1357	4360	3	-1
1468	3343	3	1
1468	8064	3	-1
1485	6398	3	1
1485	3312	3	-1
1568	2327	3	1
1568	4199	3	-1
1610	4252	3	1
1610	1055	3	-1
1729	6398	3	1
1729	7383	3	-1
2208	642	3	1
2208	2781	3	-1
2327	1265	3	1
2327	5385	3	-1
2327	1568	3	1
2327	5446	3	-1
2415	2560	3	1
2415	1512	3	-1
2434	5290	3	1
2434	7146	3	-1
2535	10561	3	1
2535	5403	3	-1
2560	2415	3	1
2560	4978	3	-1
3035	323	3	1
3035	10388	3	-1
3127	2535	3	1
3127	5010	3	-1
3229	13796	3	1
3229	2701	3	-1
3525	2434	3	1
3525	1663	3	-1
3757	5556	3	1
3757	4769	3	-1
4199	11338	3	1
4199	25	3	-1
4349	5682	3	1
4349	1777	3	-1
4351	8302	3	1
4351	4674	3	-1
4735	14097	3	1
4735	3389	3	-1
5556	3757	3	1
5556	7177	3	-1
5556	7813	3	1
5556	12021	3	-1
5682	4349	3	1
5682	322	3	-1
5930	1459	3	1
5930	8402	3	-1
6398	1729	3	1
6398	3631	3	-1
6766	31	3	1
6766	641	3	-1
7453	9279	3	1
7453	30	3	-1
7813	5556	3	1
7813	3779	3	-1
8302	4351	3	1
8302	1475	3	-1
9279	7453	3	1
9279	2164	3	-1
9804	3445	3	1
9804	11186	3	-1
10561	2535	3	1
10561	5363	3	-1
11186	6611	3	1
11186	1357	3	-1
11338	4199	3	1
11338	9548	3	-1
13796	3229	3	1
13796	1620	3	-1
14097	4735	3	1
14097	9373	3	-1
1860	117	4	1
1860	11	4	-1
5130	117	4	1
5130	399	4	-1
5279	11	4	1
5279	399	4	-1
8673	399	4	1
8673	4218	4	-1
9108	399	4	1
9108	12315	4	-1
11168	11	4	1
11168	3048	4	-1
11749	117	4	1
11749	4218	4	-1
12042	399	4	1
12042	12315	4	-1
12607	399	4	1
12607	117	4	-1
12950	117	4	1
12950	12315	4	-1
13247	399	4	1
13247	3048	4	-1
13773	9	4	1
13773	4218	4	-1
5130	117	5	1
5130	3048	5	-1
5279	11	5	1
5279	3048	5	-1
7336	9	5	1
7336	12315	5	-1
8417	117	5	1
8417	3048	5	-1
9108	399	5	1
9108	3048	5	-1
11613	117	5	1
11613	12315	5	-1
12042	399	5	1
12042	12315	5	-1
13197	9	5	1
13197	3048	5	-1
13247	399	5	1
13247	9	5	-1
13773	9	5	1
13773	12315	5	-1
7	575	6	1
7	10112	6	-1
30	1443	6	1
30	5017	6	-1
31	8455	6	1
31	1683	6	-1
38	426	6	1
38	1029	6	-1
38	2847	6	1
38	1755	6	-1
54	252	6	1
54	10790	6	-1
79	1315	6	1
79	9048	6	-1
80	983	6	1
80	1870	6	-1
80	6861	6	1
80	5690	6	-1
106	4250	6	1
106	10114	6	-1
106	11626	6	1
106	9778	6	-1
132	660	6	1
132	1692	6	-1
140	6827	6	1
140	250	6	-1
154	2802	6	1
154	7646	6	-1
156	992	6	1
156	5414	6	-1
166	7414	6	1
166	7398	6	-1
172	2194	6	1
172	4745	6	-1
177	1335	6	1
177	2158	6	-1
177	5004	6	1
177	1947	6	-1
177	6861	6	1
177	6011	6	-1
186	9080	6	1
186	4997	6	-1
186	10783	6	1
186	11013	6	-1
229	71	6	1
229	6275	6	-1
255	666	6	1
255	6021	6	-1
255	4897	6	1
255	11416	6	-1
260	6424	6	1
260	3824	6	-1
280	3744	6	1
280	9049	6	-1
281	4773	6	1
281	4820	6	-1
282	5742	6	1
282	2609	6	-1
282	5996	6	1
282	6968	6	-1
305	5715	6	1
305	9790	6	-1
314	6865	6	1
314	8779	6	-1
314	7564	6	1
314	2574	6	-1
320	3093	6	1
320	9251	6	-1
326	2475	6	1
326	4691	6	-1
351	2407	6	1
351	10459	6	-1
361	6881	6	1
361	606	6	-1
366	2326	6	1
366	2251	6	-1
367	1075	6	1
367	2624	6	-1
367	5684	6	1
367	4125	6	-1
380	4604	6	1
380	3913	6	-1
390	7747	6	1
390	6498	6	-1
390	8352	6	1
390	1045	6	-1
413	2538	6	1
413	8455	6	-1
417	5952	6	1
417	159	6	-1
425	2307	6	1
425	10428	6	-1
425	12410	6	1
425	8190	6	-1
427	2942	6	1
427	1335	6	-1
451	5021	6	1
451	3177	6	-1
505	11049	6	1
505	1876	6	-1
523	5261	6	1
523	2609	6	-1
523	6215	6	1
523	3124	6	-1
564	1564	6	1
564	6890	6	-1
573	5936	6	1
573	9767	6	-1
584	469	6	1
584	5843	6	-1
641	932	6	1
641	1915	6	-1
641	4721	6	1
641	3338	6	-1
653	7152	6	1
653	877	6	-1
664	6493	6	1
664	3256	6	-1
665	8116	6	1
665	4740	6	-1
672	4695	6	1
672	7986	6	-1
683	5240	6	1
683	1876	6	-1
687	2393	6	1
687	1069	6	-1
687	5563	6	1
687	3314	6	-1
694	8068	6	1
694	1606	6	-1
698	10677	6	1
698	13	6	-1
715	2106	6	1
715	4346	6	-1
716	7299	6	1
716	1639	6	-1
783	40	6	1
783	4681	6	-1
783	9462	6	1
783	9699	6	-1
798	1397	6	1
798	2591	6	-1
801	1251	6	1
801	1639	6	-1
820	4425	6	1
820	2758	6	-1
847	8077	6	1
847	5458	6	-1
848	7573	6	1
848	635	6	-1
849	901	6	1
849	10665	6	-1
849	7933	6	1
849	3170	6	-1
861	11389	6	1
861	6928	6	-1
864	840	6	1
864	2553	6	-1
870	71	6	1
870	9048	6	-1
1013	4809	6	1
1013	3436	6	-1
1023	1707	6	1
1023	4094	6	-1
1023	7099	6	1
1023	6869	6	-1
1026	1607	6	1
1026	5456	6	-1
1040	1079	6	1
1040	5157	6	-1
1100	865	6	1
1100	606	6	-1
1103	2952	6	1
1103	2624	6	-1
1103	8735	6	1
1103	4870	6	-1
1104	6518	6	1
1104	4177	6	-1
1155	12744	6	1
1155	9419	6	-1
1157	3845	6	1
1157	1634	6	-1
1193	5311	6	1
1193	1890	6	-1
1205	1651	6	1
1205	1041	6	-1
1205	9049	6	1
1205	4257	6	-1
1209	11398	6	1
1209	307	6	-1
1243	7966	6	1
1243	4519	6	-1
1252	3598	6	1
1252	7794	6	-1
1254	8888	6	1
1254	703	6	-1
1266	4752	6	1
1266	3491	6	-1
1267	2125	6	1
1267	6792	6	-1
1326	4037	6	1
1326	4142	6	-1
1334	10192	6	1
1334	5614	6	-1
1341	2903	6	1
1341	5359	6	-1
1352	357	6	1
1352	7031	6	-1
1352	6054	6	1
1352	5074	6	-1
1367	10486	6	1
1367	182	6	-1
1370	10548	6	1
1370	7720	6	-1
1395	1959	6	1
1395	5802	6	-1
1395	5085	6	1
1395	5291	6	-1
1398	4272	6	1
1398	1598	6	-1
1408	11398	6	1
1408	3196	6	-1
1434	234	6	1
1434	8180	6	-1
1468	9557	6	1
1468	2447	6	-1
1471	5247	6	1
1471	1143	6	-1
1475	2684	6	1
1475	3266	6	-1
1475	3574	6	1
1475	5045	6	-1
1475	6995	6	1
1475	2604	6	-1
1476	5374	6	1
1476	551	6	-1
1498	5370	6	1
1498	3983	6	-1
1506	4338	6	1
1506	9290	6	-1
1519	1714	6	1
1519	4752	6	-1
1519	2241	6	1
1519	6552	6	-1
1530	9197	6	1
1530	9360	6	-1
1532	2297	6	1
1532	5247	6	-1
1532	5456	6	1
1532	5595	6	-1
1532	8352	6	1
1532	234	6	-1
1533	1911	6	1
1533	10121	6	-1
1533	3912	6	1
1533	1181	6	-1
1535	6919	6	1
1535	6502	6	-1
1535	7201	6	1
1535	201	6	-1
1535	9865	6	1
1535	292	6	-1
1536	6054	6	1
1536	6232	6	-1
1536	7024	6	1
1536	2714	6	-1
1579	9049	6	1
1579	3273	6	-1
1582	3845	6	1
1582	5055	6	-1
1582	7148	6	1
1582	7413	6	-1
1597	3864	6	1
1597	6865	6	-1
1609	5571	6	1
1609	3660	6	-1
1610	2106	6	1
1610	4541	6	-1
1629	3574	6	1
1629	8324	6	-1
1638	5017	6	1
1638	7183	6	-1
1638	6934	6	1
1638	157	6	-1
1656	8894	6	1
1656	3562	6	-1
1657	76	6	1
1657	4699	6	-1
1662	553	6	1
1662	3783	6	-1
1670	5653	6	1
1670	4125	6	-1
1670	11697	6	1
1670	906	6	-1
1680	6151	6	1
1680	3340	6	-1
1698	3134	6	1
1698	2307	6	-1
1698	4748	6	1
1698	8918	6	-1
1710	6133	6	1
1710	2597	6	-1
1745	5834	6	1
1745	4384	6	-1
1745	10744	6	1
1745	7660	6	-1
1766	2251	6	1
1766	5042	6	-1
1772	11134	6	1
1772	3276	6	-1
1798	1173	6	1
1798	6963	6	-1
1819	4699	6	1
1819	3592	6	-1
1819	8605	6	1
1819	11403	6	-1
1831	9876	6	1
1831	1843	6	-1
1832	7877	6	1
1832	4020	6	-1
1832	9203	6	1
1832	2098	6	-1
1887	4616	6	1
1887	8383	6	-1
1889	2460	6	1
1889	5817	6	-1
1893	4296	6	1
1893	370	6	-1
1905	452	6	1
1905	5303	6	-1
1908	239	6	1
1908	3421	6	-1
1925	4211	6	1
1925	1692	6	-1
1981	3378	6	1
1981	8334	6	-1
2002	469	6	1
2002	6068	6	-1
2038	3265	6	1
2038	9711	6	-1
2042	7135	6	1
2042	703	6	-1
2053	9360	6	1
2053	1707	6	-1
2058	4276	6	1
2058	6222	6	-1
2083	1693	6	1
2083	3340	6	-1
2084	8211	6	1
2084	1549	6	-1
2128	5439	6	1
2128	173	6	-1
2147	2886	6	1
2147	10459	6	-1
2147	3744	6	1
2147	5802	6	-1
2156	2382	6	1
2156	6714	6	-1
2157	1836	6	1
2157	2155	6	-1
2157	7831	6	1
2157	8690	6	-1
2157	10313	6	1
2157	2684	6	-1
2166	6907	6	1
2166	5088	6	-1
2187	3548	6	1
2187	9080	6	-1
2187	6792	6	1
2187	659	6	-1
2193	469	6	1
2193	3574	6	-1
2193	2572	6	1
2193	2573	6	-1
2208	3775	6	1
2208	569	6	-1
2208	7791	6	1
2208	6945	6	-1
2215	8848	6	1
2215	1011	6	-1
2226	4883	6	1
2226	2260	6	-1
2226	5733	6	1
2226	5311	6	-1
2228	3922	6	1
2228	9905	6	-1
2243	2642	6	1
2243	8133	6	-1
2263	2604	6	1
2263	6482	6	-1
2263	9848	6	1
2263	1890	6	-1
2299	1608	6	1
2299	2475	6	-1
2324	3775	6	1
2324	8735	6	-1
2325	7477	6	1
2325	9083	6	-1
2327	1815	6	1
2327	7791	6	-1
2328	7299	6	1
2328	9433	6	-1
2332	7214	6	1
2332	2997	6	-1
2347	2407	6	1
2347	4323	6	-1
2356	7164	6	1
2356	5375	6	-1
2362	4883	6	1
2362	7831	6	-1
2391	5047	6	1
2391	5085	6	-1
2411	2066	6	1
2411	7747	6	-1
2412	456	6	1
2412	2420	6	-1
2434	4006	6	1
2434	901	6	-1
2434	6065	6	1
2434	11675	6	-1
2446	6309	6	1
2446	2407	6	-1
2454	3238	6	1
2454	3886	6	-1
2479	4729	6	1
2479	1937	6	-1
2479	5729	6	1
2479	9490	6	-1
2521	5002	6	1
2521	1404	6	-1
2522	3864	6	1
2522	1312	6	-1
2549	9910	6	1
2549	252	6	-1
2563	7040	6	1
2563	9251	6	-1
2563	8401	6	1
2563	10232	6	-1
2576	6167	6	1
2576	2903	6	-1
2594	606	6	1
2594	3681	6	-1
2601	4234	6	1
2601	4395	6	-1
2606	3725	6	1
2606	4911	6	-1
2614	5715	6	1
2614	2865	6	-1
2647	2973	6	1
2647	2297	6	-1
2650	456	6	1
2650	5932	6	-1
2666	7687	6	1
2666	8455	6	-1
2678	2525	6	1
2678	2251	6	-1
2694	73	6	1
2694	5690	6	-1
2694	1655	6	1
2694	6250	6	-1
2694	8274	6	1
2694	9364	6	-1
2746	5099	6	1
2746	6881	6	-1
2746	6133	6	1
2746	2270	6	-1
2757	7936	6	1
2757	5922	6	-1
2765	7937	6	1
2765	40	6	-1
2779	8211	6	1
2779	7374	6	-1
2781	4681	6	1
2781	10459	6	-1
2782	4341	6	1
2782	374	6	-1
2810	2067	6	1
2810	3893	6	-1
2810	9742	6	1
2810	3410	6	-1
2832	9245	6	1
2832	4835	6	-1
2833	7392	6	1
2833	7488	6	-1
2837	5928	6	1
2837	5753	6	-1
2892	4880	6	1
2892	10842	6	-1
2910	2041	6	1
2910	9594	6	-1
2934	2553	6	1
2934	63	6	-1
2937	5002	6	1
2937	11112	6	-1
2937	5843	6	1
2937	5700	6	-1
2937	6968	6	1
2937	5432	6	-1
2945	2495	6	1
2945	269	6	-1
2961	6732	6	1
2961	4179	6	-1
2976	4323	6	1
2976	5282	6	-1
2980	3177	6	1
2980	4476	6	-1
2993	5977	6	1
2993	1580	6	-1
3009	2158	6	1
3009	3273	6	-1
3012	4915	6	1
3012	5520	6	-1
3025	4997	6	1
3025	11245	6	-1
3025	8605	6	1
3025	197	6	-1
3032	8293	6	1
3032	11200	6	-1
3043	1580	6	1
3043	7461	6	-1
3043	2294	6	1
3043	552	6	-1
3140	7708	6	1
3140	2229	6	-1
3162	8205	6	1
3162	3773	6	-1
3204	1911	6	1
3204	3291	6	-1
3220	2407	6	1
3220	7099	6	-1
3220	7539	6	1
3220	6502	6	-1
3278	2457	6	1
3278	5733	6	-1
3298	8077	6	1
3298	1699	6	-1
3320	338	6	1
3320	2970	6	-1
3320	2065	6	1
3320	7895	6	-1
3320	3660	6	1
3320	8941	6	-1
3320	6652	6	1
3320	3818	6	-1
3325	1259	6	1
3325	2011	6	-1
3350	5563	6	1
3350	1210	6	-1
3372	3594	6	1
3372	496	6	-1
3398	7477	6	1
3398	6502	6	-1
3399	4744	6	1
3399	10192	6	-1
3402	8932	6	1
3402	8324	6	-1
3444	12154	6	1
3444	13601	6	-1
3453	10122	6	1
3453	5905	6	-1
3476	4726	6	1
3476	3240	6	-1
3492	9919	6	1
3492	292	6	-1
3494	905	6	1
3494	7027	6	-1
3494	6651	6	1
3494	6232	6	-1
3504	9022	6	1
3504	6546	6	-1
3525	4374	6	1
3525	3775	6	-1
3536	2890	6	1
3536	4794	6	-1
3600	699	6	1
3600	9102	6	-1
3601	613	6	1
3601	2245	6	-1
3607	378	6	1
3607	3969	6	-1
3607	7025	6	1
3607	7019	6	-1
3611	3334	6	1
3611	7803	6	-1
3642	5456	6	1
3642	4059	6	-1
3662	5724	6	1
3662	8509	6	-1
3662	6518	6	1
3662	7300	6	-1
3687	5280	6	1
3687	4290	6	-1
3690	6309	6	1
3690	624	6	-1
3710	338	6	1
3710	4779	6	-1
3734	12681	6	1
3734	958	6	-1
3739	9226	6	1
3739	3379	6	-1
3750	5472	6	1
3750	6919	6	-1
3750	9370	6	1
3750	5126	6	-1
3788	6253	6	1
3788	5156	6	-1
3838	1329	6	1
3838	7040	6	-1
3841	8190	6	1
3841	3060	6	-1
3841	9473	6	1
3841	5843	6	-1
3842	6222	6	1
3842	8703	6	-1
3842	7901	6	1
3842	5801	6	-1
3847	3066	6	1
3847	2382	6	-1
3862	1810	6	1
3862	4395	6	-1
3888	6265	6	1
3888	5045	6	-1
3907	4430	6	1
3907	6736	6	-1
3938	4740	6	1
3938	7787	6	-1
3951	679	6	1
3951	11399	6	-1
3982	5838	6	1
3982	3300	6	-1
3988	5478	6	1
3988	1996	6	-1
3997	3185	6	1
3997	9994	6	-1
4010	9148	6	1
4010	6309	6	-1
4019	3342	6	1
4019	7791	6	-1
4019	10226	6	1
4019	4048	6	-1
4027	1704	6	1
4027	8721	6	-1
4027	3892	6	1
4027	4364	6	-1
4027	5742	6	1
4027	11261	6	-1
4028	4006	6	1
4028	4189	6	-1
4028	10739	6	1
4028	40	6	-1
4036	8454	6	1
4036	1959	6	-1
4047	2125	6	1
4047	5942	6	-1
4051	2649	6	1
4051	6861	6	-1
4051	3714	6	1
4051	3721	6	-1
4058	4929	6	1
4058	778	6	-1
4061	4094	6	1
4061	3066	6	-1
4070	3238	6	1
4070	10359	6	-1
4070	7310	6	1
4070	6255	6	-1
4070	9473	6	1
4070	4594	6	-1
4078	6258	6	1
4078	370	6	-1
4100	1322	6	1
4100	6719	6	-1
4100	1549	6	1
4100	898	6	-1
4103	2041	6	1
4103	3866	6	-1
4103	5938	6	1
4103	7090	6	-1
4122	7299	6	1
4122	2281	6	-1
4133	1892	6	1
4133	8625	6	-1
4197	6704	6	1
4197	10163	6	-1
4202	8281	6	1
4202	6560	6	-1
4210	67	6	1
4210	7392	6	-1
4210	8684	6	1
4210	5374	6	-1
4239	9590	6	1
4239	1397	6	-1
4252	5004	6	1
4252	6054	6	-1
4259	11332	6	1
4259	7787	6	-1
4274	7552	6	1
4274	5674	6	-1
4285	7521	6	1
4285	3539	6	-1
4294	3912	6	1
4294	1683	6	-1
4311	699	6	1
4311	7867	6	-1
4311	3006	6	1
4311	4013	6	-1
4351	5932	6	1
4351	7414	6	-1
4361	4482	6	1
4361	4270	6	-1
4362	4530	6	1
4362	6202	6	-1
4362	6907	6	1
4362	2529	6	-1
4362	9576	6	1
4362	2654	6	-1
4380	2604	6	1
4380	381	6	-1
4380	9795	6	1
4380	602	6	-1
4388	2676	6	1
4388	3276	6	-1
4393	3517	6	1
4393	4232	6	-1
4393	7849	6	1
4393	5728	6	-1
4398	7211	6	1
4398	129	6	-1
4401	4998	6	1
4401	5990	6	-1
