11053	13304	1	-1
11199	172	1	1
11199	1023	1	-1
11199	4466	1	1
11199	3750	1	-1
11199	10682	1	1
11199	3494	1	-1
11316	9827	1	1
11316	13560	1	-1
11451	4284	1	1
11451	665	1	-1
11451	9535	1	1
11451	1307	1	-1
11523	5612	1	1
11523	2216	1	-1
11523	8991	1	1
11523	7975	1	-1
12429	4103	1	1
12429	12890	1	-1
12767	10892	1	1
12767	5322	1	-1
13565	12092	1	1
13565	2944	1	-1
4	761	2	1
4	5447	2	-1
4	3908	2	1
4	9611	2	-1
4	5152	2	1
4	4064	2	-1
4	5246	2	1
4	2766	2	-1
4	5754	2	1
4	4368	2	-1
4	6275	2	1
4	4929	2	-1
4	7003	2	1
4	7504	2	-1
4	8396	2	1
4	4137	2	-1
84	1301	2	1
84	3214	2	-1
84	2260	2	1
84	9967	2	-1
84	2447	2	1
84	2997	2	-1
84	3442	2	1
84	5099	2	-1
84	5704	2	1
84	7901	2	-1
84	5845	2	1
84	8414	2	-1
84	6004	2	1
84	3124	2	-1
84	7701	2	1
84	10316	2	-1
84	8352	2	1
84	2807	2	-1
84	8383	2	1
84	7599	2	-1
84	10495	2	1
84	22	2	-1
205	3019	2	1
205	2648	2	-1
205	9550	2	1
205	12112	2	-1
382	5845	2	1
382	9986	2	-1
382	8377	2	1
382	1542	2	-1
439	5088	2	1
439	12147	2	-1
439	10026	2	1
439	511	2	-1
439	10368	2	1
439	2502	2	-1
466	6374	2	1
466	4941	2	-1
466	11452	2	1
466	5032	2	-1
568	2071	2	1
568	12847	2	-1
568	6149	2	1
568	5074	2	-1
657	901	2	1
657	1097	2	-1
657	6253	2	1
657	4117	2	-1
657	7826	2	1
657	7019	2	-1
657	10459	2	1
657	78	2	-1
658	2952	2	1
658	11890	2	-1
658	5688	2	1
658	103	2	-1
1130	5614	2	1
1130	7211	2	-1
1130	5995	2	1
1130	2158	2	-1
1211	676	2	1
1211	257	2	-1
1211	2490	2	1
1211	9317	2	-1
1211	5921	2	1
1211	7392	2	-1
1314	3886	2	1
1314	4296	2	-1
1314	4174	2	1
1314	3006	2	-1
1672	2382	2	1
1672	11314	2	-1
1794	364	2	1
1794	992	2	-1
1794	1828	2	1
1794	4341	2	-1
1794	3075	2	1
1794	10121	2	-1
1794	3819	2	1
1794	2649	2	-1
1794	3872	2	1
1794	2478	2	-1
1794	8941	2	1
1794	3598	2	-1
1794	9351	2	1
1794	9148	2	-1
1794	10312	2	1
1794	10122	2	-1
1934	2555	2	1
1934	552	2	-1
2250	252	2	1
2250	4820	2	-1
2250	257	2	1
2250	5408	2	-1
2250	1525	2	1
2250	3123	2	-1
2250	1988	2	1
2250	8185	2	-1
2250	2158	2	1
2250	8455	2	-1
2250	2637	2	1
2250	155	2	-1
2250	3218	2	1
2250	9148	2	-1
2250	3783	2	1
2250	4257	2	-1
2250	4382	2	1
2250	7286	2	-1
2250	4425	2	1
2250	7666	2	-1
2250	4794	2	1
2250	9148	2	-1
2250	4835	2	1
2250	1443	2	-1
2250	4870	2	1
2250	10920	2	-1
2250	5050	2	1
2250	2947	2	-1
2250	5329	2	1
2250	4826	2	-1
2250	5462	2	1
2250	840	2	-1
2250	6168	2	1
2250	8363	2	-1
2250	6404	2	1
2250	1668	2	-1
2250	6660	2	1
2250	11523	2	-1
2250	6792	2	1
2250	3002	2	-1
2250	7901	2	1
2250	5937	2	-1
2250	8039	2	1
2250	10548	2	-1
2250	9197	2	1
2250	7803	2	-1
2250	9919	2	1
2250	8609	2	-1
2250	10142	2	1
2250	644	2	-1
3022	1425	2	1
3022	5484	2	-1
3022	6098	2	1
3022	4155	2	-1
3248	2973	2	1
3248	157	2	-1
3248	4270	2	1
3248	7090	2	-1
3248	4802	2	1
3248	8912	2	-1
3352	1122	2	1
3352	8918	2	-1
3352	6575	2	1
3352	6331	2	-1
3352	12110	2	1
3352	7773	2	-1
3390	7614	2	1
3390	10312	2	-1
3884	3218	2	1
3884	2155	2	-1
3884	6518	2	1
3884	846	2	-1
3939	1122	2	1
3939	1419	2	-1
3939	1660	2	1
3939	2825	2	-1
3939	12744	2	1
3939	4290	2	-1
4866	5827	2	1
4866	868	2	-1
5878	418	2	1
5878	10752	2	-1
5878	5938	2	1
5878	8344	2	-1
6540	12358	2	1
6540	3870	2	-1
6851	180	2	1
6851	3481	2	-1
7043	8750	2	1
7043	3632	2	-1
7432	7045	2	1
7432	5902	2	-1
7999	7477	2	1
7999	3131	2	-1
7999	11072	2	1
7999	10930	2	-1
8300	1996	2	1
8300	3174	2	-1
8300	2140	2	1
8300	4956	2	-1
8300	4257	2	1
8300	6518	2	-1
8300	8205	2	1
8300	5045	2	-1
10025	6232	2	1
10025	7614	2	-1
31	1905	3	1
31	1717	3	-1
323	3035	3	1
323	3364	3	-1
430	3333	3	1
430	1807	3	-1
642	2208	3	1
642	2082	3	-1
694	7453	3	1
694	9434	3	-1
1459	5930	3	1
1459	2855	3	-1
1905	31	3	1
1905	2459	3	-1
2434	3525	3	1
2434	5206	3	-1
2535	3127	3	1
2535	3631	3	-1
3333	430	3	1
3333	508	3	-1
3343	1468	3	1
3343	2128	3	-1
3445	9804	3	1
3445	13228	3	-1
3907	1357	3	1
3907	1591	3	-1
4240	4769	3	1
4240	10502	3	-1
4252	1610	3	1
4252	3551	3	-1
4769	4240	3	1
4769	4878	3	-1
5290	2434	3	1
5290	12156	3	-1
6033	6121	3	1
6033	5181	3	-1
6121	6033	3	1
6121	9927	3	-1
6398	1485	3	1
6398	5024	3	-1
6571	1155	3	1
6571	5248	3	-1
6611	11186	3	1
6611	3190	3	-1
7335	12526	3	1
7335	4063	3	-1
7453	694	3	1
7453	3186	3	-1
8142	13228	3	1
8142	4992	3	-1
12526	7335	3	1
12526	9434	3	-1
13228	8142	3	1
13228	2208	3	-1
7336	9	4	1
7336	3048	4	-1
8417	117	4	1
8417	3048	4	-1
10673	11	4	1
10673	4218	4	-1
11774	12315	4	1
11774	3048	4	-1
13197	9	4	1
13197	4218	4	-1
1860	117	5	1
1860	12315	5	-1
8673	399	5	1
8673	3048	5	-1
10673	11	5	1
10673	3048	5	-1
11168	11	5	1
11168	3048	5	-1
11749	117	5	1
11749	3048	5	-1
12607	399	5	1
12607	12315	5	-1
12889	11	5	1
12889	399	5	-1
12950	117	5	1
12950	3048	5	-1
6	6526	6	1
6	129	6	-1
16	4509	6	1
16	1419	6	-1
38	3912	6	1
38	9332	6	-1
45	553	6	1
45	8779	6	-1
66	7782	6	1
66	296	6	-1
80	807	6	1
80	7933	6	-1
80	4794	6	1
80	5782	6	-1
80	6735	6	1
80	6331	6	-1
102	118	6	1
102	5543	6	-1
102	728	6	1
102	3256	6	-1
102	6800	6	1
102	5929	6	-1
104	2714	6	1
104	3865	6	-1
106	4997	6	1
106	4480	6	-1
107	6056	6	1
107	9462	6	-1
140	8605	6	1
140	4798	6	-1
149	3279	6	1
149	12681	6	-1
156	5819	6	1
156	3783	6	-1
186	3093	6	1
186	8297	6	-1
186	4064	6	1
186	13254	6	-1
193	10226	6	1
193	8625	6	-1
255	6652	6	1
255	6324	6	-1
255	7034	6	1
255	7190	6	-1
255	8190	6	1
255	1079	6	-1
255	8706	6	1
255	8211	6	-1
255	10783	6	1
255	11398	6	-1
260	8162	6	1
260	6704	6	-1
279	2847	6	1
279	5200	6	-1
280	3442	6	1
280	5280	6	-1
280	5653	6	1
280	5684	6	-1
281	2234	6	1
281	2703	6	-1
281	8039	6	1
281	3617	6	-1
282	3340	6	1
282	6328	6	-1
282	9919	6	1
282	3693	6	-1
305	5400	6	1
305	3019	6	-1
322	533	6	1
322	1880	6	-1
326	6345	6	1
326	9375	6	-1
326	7461	6	1
326	11200	6	-1
367	2825	6	1
367	3418	6	-1
367	8684	6	1
367	9699	6	-1
390	2125	6	1
390	7660	6	-1
394	7202	6	1
394	6221	6	-1
401	4069	6	1
401	10790	6	-1
401	9556	6	1
401	2908	6	-1
407	4142	6	1
407	10491	6	-1
409	6601	6	1
409	5240	6	-1
425	3495	6	1
425	10192	6	-1
427	292	6	1
427	4559	6	-1
427	2409	6	1
427	2392	6	-1
451	5970	6	1
451	7758	6	-1
505	88	6	1
505	1867	6	-1
523	5047	6	1
523	10871	6	-1
549	6861	6	1
549	1018	6	-1
554	8116	6	1
554	7686	6	-1
573	5821	6	1
573	5088	6	-1
584	2847	6	1
584	5970	6	-1
621	3410	6	1
621	4956	6	-1
642	1861	6	1
642	7867	6	-1
642	10313	6	1
642	3335	6	-1
651	2842	6	1
651	8155	6	-1
663	7261	6	1
663	4865	6	-1
672	9909	6	1
672	1879	6	-1
687	4419	6	1
687	5439	6	-1
716	239	6	1
716	7503	6	-1
716	659	6	1
716	3342	6	-1
716	2270	6	1
716	2392	6	-1
720	7384	6	1
720	6167	6	-1
763	8735	6	1
763	1181	6	-1
775	9317	6	1
775	2264	6	-1
783	5952	6	1
783	8775	6	-1
804	338	6	1
804	7442	6	-1
804	3345	6	1
804	6968	6	-1
820	7221	6	1
820	2634	6	-1
849	3922	6	1
849	503	6	-1
886	2297	6	1
886	753	6	-1
942	9332	6	1
942	3382	6	-1
988	2338	6	1
988	10790	6	-1
1007	6619	6	1
1007	2925	6	-1
1013	3714	6	1
1013	182	6	-1
1013	5325	6	1
1013	3582	6	-1
1024	9215	6	1
1024	5370	6	-1
1026	2111	6	1
1026	2470	6	-1
1067	10648	6	1
1067	1279	6	-1
1103	2553	6	1
1103	4037	6	-1
1103	4780	6	1
1103	3950	6	-1
1113	9875	6	1
1113	11245	6	-1
1115	3279	6	1
1115	9416	6	-1
1138	7261	6	1
1138	7808	6	-1
1174	7135	6	1
1174	11389	6	-1
1191	9790	6	1
1191	3436	6	-1
1206	2333	6	1
1206	1279	6	-1
1216	6498	6	1
1216	746	6	-1
1266	4476	6	1
1266	1735	6	-1
1266	4551	6	1
1266	9910	6	-1
1266	6238	6	1
1266	4503	6	-1
1266	7086	6	1
1266	6336	6	-1
1274	9160	6	1
1274	6299	6	-1
1290	2294	6	1
1290	7803	6	-1
1326	378	6	1
1326	7937	6	-1
1326	10659	6	1
1326	7252	6	-1
1342	4322	6	1
1342	7614	6	-1
1352	7025	6	1
1352	5939	6	-1
1353	7392	6	1
1353	4630	6	-1
1357	3138	6	1
1357	3762	6	-1
1357	6526	6	1
1357	992	6	-1
1357	7747	6	1
1357	3782	6	-1
1396	4387	6	1
1396	357	6	-1
1408	103	6	1
1408	11266	6	-1
1434	7573	6	1
1434	3594	6	-1
1465	4595	6	1
1465	197	6	-1
1471	3861	6	1
1471	4748	6	-1
1471	4614	6	1
1471	4048	6	-1
1475	9419	6	1
1475	1303	6	-1
1477	10163	6	1
1477	1836	6	-1
1488	643	6	1
1488	1897	6	-1
1533	4841	6	1
1533	3893	6	-1
1536	1699	6	1
1536	2190	6	-1
1536	2625	6	1
1536	5229	6	-1
1568	67	6	1
1568	2516	6	-1
1597	7135	6	1
1597	5818	6	-1
1657	4460	6	1
1657	7641	6	-1
1662	4395	6	1
1662	3894	6	-1
1663	1871	6	1
1663	2724	6	-1
1663	5700	6	1
1663	9245	6	-1
1680	10226	6	1
1680	6232	6	-1
1729	6552	6	1
1729	1607	6	-1
1729	8344	6	1
1729	8507	6	-1
1745	135	6	1
1745	8396	6	-1
1745	250	6	1
1745	3931	6	-1
1772	291	6	1
1772	9557	6	-1
1781	1079	6	1
1781	4577	6	-1
1781	5653	6	1
1781	2104	6	-1
1798	9696	6	1
1798	8678	6	-1
1811	3497	6	1
1811	1719	6	-1
1811	10516	6	1
1811	2505	6	-1
1819	3198	6	1
1819	7211	6	-1
1831	426	6	1
1831	8190	6	-1
1856	291	6	1
1856	8510	6	-1
1856	4940	6	1
1856	941	6	-1
1875	11402	6	1
1875	5458	6	-1
1887	4448	6	1
1887	3846	6	-1
1905	278	6	1
1905	5005	6	-1
1905	1223	6	1
1905	6619	6	-1
1905	2553	6	1
1905	1743	6	-1
1949	221	6	1
1949	7090	6	-1
1949	2813	6	1
1949	4865	6	-1
1967	2695	6	1
1967	3224	6	-1
2002	230	6	1
2002	10439	6	-1
2005	465	6	1
2005	10469	6	-1
2008	9247	6	1
2008	738	6	-1
2058	1879	6	1
2058	6400	6	-1
2119	8165	6	1
2119	3334	6	-1
2147	8578	6	1
2147	4476	6	-1
2159	192	6	1
2159	4773	6	-1
2166	9197	6	1
2166	4730	6	-1
2186	669	6	1
2186	5359	6	-1
2187	7744	6	1
2187	12118	6	-1
2208	3026	6	1
2208	10783	6	-1
2208	7877	6	1
2208	6968	6	-1
2215	9197	6	1
2215	13	6	-1
2228	2542	6	1
2228	2117	6	-1
2228	11662	6	1
2228	2120	6	-1
2243	252	6	1
2243	3182	6	-1
2257	1815	6	1
2257	9795	6	-1
2269	469	6	1
2269	8401	6	-1
2269	1047	6	1
2269	10739	6	-1
2285	6249	6	1
2285	11418	6	-1
2299	357	6	1
2299	3617	6	-1
2299	8314	6	1
2299	2634	6	-1
2299	12287	6	1
2299	4186	6	-1
2319	4600	6	1
2319	3983	6	-1
2324	3240	6	1
2324	5282	6	-1
2324	3824	6	1
2324	3727	6	-1
2347	10930	6	1
2347	3353	6	-1
2353	3002	6	1
2353	843	6	-1
2355	2294	6	1
2355	893	6	-1
2380	9699	6	1
2380	2684	6	-1
2381	4570	6	1
2381	7099	6	-1
2411	6546	6	1
2411	11072	6	-1
2411	12681	6	1
2411	3598	6	-1
2418	3931	6	1
2418	9041	6	-1
2434	9696	6	1
2434	4236	6	-1
2479	3833	6	1
2479	11825	6	-1
2487	9332	6	1
2487	101	6	-1
2488	1201	6	1
2488	182	6	-1
2488	9370	6	1
2488	2508	6	-1
2504	4399	6	1
2504	3265	6	-1
2533	13	6	1
2533	7937	6	-1
2554	4752	6	1
2554	1540	6	-1
2563	6793	6	1
2563	3254	6	-1
2583	5979	6	1
2583	3149	6	-1
2598	2352	6	1
2598	6442	6	-1
2606	2663	6	1
2606	6642	6	-1
2606	4088	6	1
2606	1892	6	-1
2647	4913	6	1
2647	1728	6	-1
2656	8848	6	1
2656	1780	6	-1
2666	378	6	1
2666	4975	6	-1
2678	3484	6	1
2678	8506	6	-1
2683	456	6	1
2683	5375	6	-1
2694	3345	6	1
2694	10557	6	-1
2694	3410	6	1
2694	1897	6	-1
2694	6620	6	1
2694	10590	6	-1
2725	10659	6	1
2725	3759	6	-1
2757	5941	6	1
2757	3430	6	-1
2765	374	6	1
2765	1871	6	-1
2771	3491	6	1
2771	3377	6	-1
2779	603	6	1
2779	5229	6	-1
2782	1607	6	1
2782	3519	6	-1
2782	1704	6	1
2782	1303	6	-1
2793	1399	6	1
2793	5414	6	-1
2891	1911	6	1
2891	10121	6	-1
2892	1329	6	1
2892	6869	6	-1
2902	3339	6	1
2902	9203	6	-1
2926	5843	6	1
2926	9247	6	-1
2926	6602	6	1
2926	9102	6	-1
2932	1077	6	1
2932	4409	6	-1
2944	5462	6	1
2944	8913	6	-1
2944	7304	6	1
2944	2547	6	-1
2961	10635	6	1
2961	4473	6	-1
2980	4844	6	1
2980	3519	6	-1
2987	909	6	1
2987	8003	6	-1
3009	1194	6	1
3009	8721	6	-1
3009	3569	6	1
3009	1505	6	-1
3018	3744	6	1
3018	5654	6	-1
3023	9160	6	1
3023	2495	6	-1
3025	1743	6	1
3025	7563	6	-1
3025	4517	6	1
3025	10660	6	-1
3025	4726	6	1
3025	1752	6	-1
3045	2542	6	1
3045	2420	6	-1
3076	3174	6	1
3076	780	6	-1
3113	4681	6	1
3113	4817	6	-1
3113	5932	6	1
3113	4094	6	-1
3147	3681	6	1
3147	5581	6	-1
3147	7068	6	1
3147	3019	6	-1
3162	3589	6	1
3162	4940	6	-1
3166	3066	6	1
3166	5315	6	-1
3223	2409	6	1
3223	3218	6	-1
3237	7283	6	1
3237	7348	6	-1
3275	9978	6	1
3275	4374	6	-1
3278	315	6	1
3278	7693	6	-1
3278	1870	6	1
3278	3238	6	-1
3278	7034	6	1
3278	4409	6	-1
3295	5297	6	1
3295	676	6	-1
3295	10718	6	1
3295	5439	6	-1
3301	2513	6	1
3301	4270	6	-1
3301	11452	6	1
3301	8409	6	-1
3310	3168	6	1
3310	76	6	-1
3323	5311	6	1
3323	6601	6	-1
3333	6827	6	1
3333	9011	6	-1
3389	2140	6	1
3389	5821	6	-1
3389	3379	6	1
3389	9226	6	-1
3389	8893	6	1
3389	10044	6	-1
3389	9143	6	1
3389	1329	6	-1
3411	9433	6	1
3411	5567	6	-1
3437	679	6	1
3437	2482	6	-1
3469	6451	6	1
3469	9290	6	-1
3504	943	6	1
3504	3335	6	-1
3516	2067	6	1
3516	8690	6	-1
3516	8928	6	1
3516	1286	6	-1
3516	10679	6	1
3516	1521	6	-1
3516	10744	6	1
3516	6348	6	-1
3525	11336	6	1
3525	1292	6	-1
3536	2714	6	1
3536	3767	6	-1
3577	3027	6	1
3577	296	6	-1
3577	7376	6	1
3577	4257	6	-1
3588	1075	6	1
3588	7955	6	-1
3600	606	6	1
3600	6137	6	-1
3600	5329	6	1
3600	5282	6	-1
3607	1388	6	1
3607	5968	6	-1
3607	9632	6	1
3607	1484	6	-1
3611	1439	6	1
3611	1069	6	-1
3626	2890	6	1
3626	11825	6	-1
3626	6834	6	1
3626	905	6	-1
3662	252	6	1
3662	5928	6	-1
3687	7803	6	1
3687	8605	6	-1
3715	2648	6	1
3715	2531	6	-1
3750	3351	6	1
3750	4196	6	-1
3778	7213	6	1
3778	5393	6	-1
3778	10176	6	1
3778	2115	6	-1
3781	8377	6	1
3781	4059	6	-1
3815	639	6	1
3815	7261	6	-1
3841	3775	6	1
3841	11626	6	-1
3841	6133	6	1
3841	3134	6	-1
3844	9790	6	1
3844	6229	6	-1
3847	3589	6	1
3847	5823	6	-1
3862	905	6	1
3862	4142	6	-1
3887	6945	6	1
3887	10559	6	-1
3944	118	6	1
3944	3870	6	-1
3962	6074	6	1
3962	815	6	-1
3963	2817	6	1
3963	4667	6	-1
3967	129	6	1
3967	7504	6	-1
3988	1268	6	1
3988	5472	6	-1
4010	2642	6	1
4010	4856	6	-1
4010	3725	6	1
4010	7475	6	-1
4010	8489	6	1
4010	6211	6	-1
4012	9832	6	1
4012	9360	6	-1
4017	656	6	1
4017	12118	6	-1
4019	180	6	1
4019	2648	6	-1
4019	9375	6	1
4019	6823	6	-1
4028	2409	6	1
4028	219	6	-1
4028	2688	6	1
4028	785	6	-1
4057	2514	6	1
4057	8376	6	-1
4057	10782	6	1
4057	8750	6	-1
4093	3238	6	1
4093	1004	6	-1
4104	1888	6	1
4104	8049	6	-1
4104	6472	6	1
4104	7616	6	-1
4133	7093	6	1
4133	1303	6	-1
4169	1833	6	1
4169	4092	6	-1
4195	4497	6	1
4195	5891	6	-1
4197	2642	6	1
4197	2830	6	-1
4223	1021	6	1
4223	3174	6	-1
4252	7386	6	1
4252	4033	6	-1
4275	815	6	1
4275	5553	6	-1
4294	3864	6	1
4294	391	6	-1
4294	3886	6	1
4294	6638	6	-1
4294	4211	6	1
4294	3196	6	-1
4294	5563	6	1
4294	1911	6	-1
4318	8175	6	1
4318	10307	6	-1
4356	11200	6	1
4356	2115	6	-1
4380	2970	6	1
4380	10513	6	-1
4398	6401	6	1
4398	3519	6	-1
4407	5456	6	1
4407	2649	6	-1
4412	7720	6	1
4412	290	6	-1
4432	4867	6	1
4432	1335	6	-1
4433	761	6	1
4433	3491	6	-1
4433	6133	6	1
4433	3149	6	-1
4436	4616	6	1
4436	4187	6	-1
4436	7448	6	1
4436	10172	6	-1
4477	7564	6	1
4477	5437	6	-1
4479	3177	6	1
4479	6827	6	-1
4495	3358	6	1
4495	4250	6	-1
4495	10232	6	1
4495	7901	6	-1
4506	9215	6	1
4506	1484	6	-1
4513	4387	6	1
4513	1935	6	-1
4550	71	6	1
4550	4691	6	-1
4566	2065	6	1
4566	11385	6	-1
4566	2067	6	1
4566	6869	6	-1
4647	1142	6	1
4647	10017	6	-1
4647	11332	6	1
4647	5942	6	-1
4656	3864	6	1
4656	4773	6	-1
4656	7877	6	1
4656	5672	6	-1
4658	603	6	1
4658	8736	6	-1
4663	1605	6	1
4663	10226	6	-1
4664	5447	6	1
4664	3870	6	-1
4672	6560	6	1
4672	6729	6	-1
4677	7283	6	1
4677	1615	6	-1
4684	6704	6	1
4684	1639	6	-1
4689	6959	6	1
4689	7442	6	-1
4689	11041	6	1
4689	1867	6	-1
4694	496	6	1
4694	9594	6	-1
4696	7597	6	1
4696	1703	6	-1
4716	2604	6	1
4716	11336	6	-1
4716	6147	6	1
4716	6324	6	-1
4716	6651	6	1
4716	4033	6	-1
4716	7794	6	1
4716	2378	6	-1
4720	3865	6	1
4720	2150	6	-1
4724	4699	6	1
4724	35	6	-1
4750	1365	6	1
4750	5891	6	-1
4751	10307	6	1
4751	3003	6	-1
4758	2789	6	1
4758	1861	6	-1
4881	4234	6	1
4881	4400	6	-1
4881	8350	6	1
4881	3688	6	-1
4912	5731	6	1
4912	7448	6	-1
4916	3617	6	1
4916	12744	6	-1
4944	7773	6	1
4944	173	6	-1
4968	7003	6	1
4968	7039	6	-1
5009	2604	6	1
5009	6348	6	-1
5010	204	6	1
5010	3589	6	-1
5059	6054	6	1
5059	5921	6	-1
5059	7024	6	1
5059	6399	6	-1
5070	13009	6	1
5070	3969	6	-1
5075	11073	6	1
5075	495	6	-1
5090	553	6	1
5090	8324	6	-1
5124	3517	6	1
5124	6253	6	-1
5131	2870	6	1
5131	1539	6	-1
5137	4357	6	1
5137	192	6	-1
5149	644	6	1
5149	458	6	-1
5149	5282	6	1
5149	5437	6	-1
5154	3767	6	1
5154	8513	6	-1
5170	6238	6	1
5170	5567	6	-1
5181	4730	6	1
5181	3177	6	-1
5215	2158	6	1
5215	6137	6	-1
5219	2212	6	1
5219	4425	6	-1
5219	12651	6	1
5219	1262	6	-1
5227	5042	6	1
5227	553	6	-1
5234	6232	6	1
5234	4411	6	-1
5272	8690	6	1
5272	11418	6	-1
5286	8775	6	1
5286	5966	6	-1
5296	4181	6	1
5296	5236	6	-1
5322	1293	6	1
5322	2649	6	-1
5322	3430	6	1
5322	9711	6	-1
5322	7937	6	1
5322	8409	6	-1
5324	6451	6	1
5324	3238	6	-1
5343	271	6	1
5343	6326	6	-1
5353	63	6	1
5353	10756	6	-1
5353	8578	6	1
5353	2555	6	-1
5353	11949	6	1
5353	7442	6	-1
5383	473	6	1
5383	5240	6	-1
5416	5439	6	1
5416	528	6	-1
5416	6202	6	1
5416	6349	6	-1
5419	11041	6	1
5419	4885	6	-1
5425	7025	6	1
5425	5410	6	-1
5469	10307	6	1
5469	12147	6	-1
5545	5996	6	1
5545	5410	6	-1
5545	7135	6	1
5545	551	6	-1
5558	656	6	1
5558	381	6	-1
5564	2111	6	1
5564	10679	6	-1
5577	9508	6	1
5577	180	6	-1
5593	3382	6	1
5593	4064	6	-1
5606	8698	6	1
5606	6498	6	-1
5623	4394	6	1
5623	7758	6	-1
5634	495	6	1
5634	4132	6	-1
5649	4322	6	1
5649	6151	6	-1
5666	3893	6	1
5666	1651	6	-1
5732	7346	6	1
5732	6232	6	-1
5752	2813	6	1
5752	8861	6	-1
5790	67	6	1
5790	8293	6	-1
5790	2190	6	1
5790	5817	6	-1
5792	8918	6	1
5792	9102	6	-1
5837	1335	6	1
5837	1755	6	-1
5881	7031	6	1
5881	10559	6	-1
5930	6968	6	1
5930	4374	6	-1
5944	2315	6	1
5944	3247	6	-1
5944	3196	6	1
5944	418	6	-1
5944	4322	6	1
5944	2093	6	-1
5944	4744	6	1
5944	2275	6	-1
5944	5932	6	1
5944	6170	6	-1
5944	5936	6	1
5944	3276	6	-1
5965	2973	6	1
5965	2703	6	-1
6001	7552	6	1
6001	9790	6	-1
6005	5908	6	1
6005	7614	6	-1
6005	11251	6	1
6005	6704	6	-1
6046	2393	6	1
6046	2513	6	-1
6046	5921	6	1
6046	5410	6	-1
6053	2142	6	1
6053	5439	6	-1
6060	5335	6	1
6060	271	6	-1
6146	3861	6	1
6146	3079	6	-1
6166	1286	6	1
6166	10491	6	-1
6191	3307	6	1
6191	7867	6	-1
6254	8513	6	1
6254	1541	6	-1
6266	1541	6	1
6266	6023	6	-1
6298	5892	6	1
6298	2205	6	-1
6300	11659	6	1
6300	12744	6	-1
6306	3277	6	1
6306	805	6	-1
6334	1966	6	1
6334	5200	6	-1
6379	15	6	1
6379	11245	6	-1
6379	3079	6	1
6379	3026	6	-1
6379	9778	6	1
6379	10577	6	-1
6384	2663	6	1
6384	2969	6	-1
6397	10559	6	1
6397	11713	6	-1
